,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
93,131.0,131,73589868,2022-10-20 04:57:00,2049-05-31 05:37:00,2046-04-01 14:04:00,77729330,336386,1,153,75422,220304,Invited Via Email,Admissions,7,4.0,Phoenix,Computer Science,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Science,IT-Dev,1.0,1
94,131.0,131,73589866,2022-09-28 06:34:00,2049-05-11 03:59:00,2046-03-14 20:51:00,77728994,106220,1,27,28127,41727,Invited Via Email,Admissions,22,3.0,Seattle,Computer Science,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,1.0,1
95,131.0,131,73589864,2022-09-06 08:11:00,2049-04-21 02:21:00,2046-02-25 03:38:00,77729130,319566,1,224,214820,163678,Invited Via Email,Admissions,120,3.0,Tacoma,Full Stack Developer,Tacoma,WA,98402.0,47.2529,-122.4443,Software Development,IT-Dev,1.0,1
96,131.0,131,73589858,2022-08-15 09:48:00,2049-02-19 21:27:00,2046-01-02 23:59:00,77729034,87750,1,55,15602,50813,Invited Via Email,Admissions,0,5.0,Tucson,Computer Engineering,Tucson,AZ,85701.0,32.2164,-110.9719,Computer Engineering,IT-Dev,1.0,1
97,131.0,131,66953690,2028-05-20 22:36:00,2048-07-14 03:29:00,2045-06-22 02:36:00,73386394,259541,1,113,15085,220208,Invited Via Email,Admissions,45,2.0,Minneapolis,Java Developer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
98,131.0,131,66953688,2028-04-29 00:13:00,2048-06-24 01:51:00,2045-06-04 09:23:00,73386338,172688,1,42,133108,110633,Invited Via Email,Admissions,29,3.0,Roseville,Kinesiology,Roseville,MN,55113.0,45.0101,-93.1512,Kinesiology,Non-IT,1.0,1
99,131.0,131,66953686,2028-04-07 01:50:00,2048-06-04 00:13:00,2045-05-17 16:10:00,73386330,13990,1,6,413,0,Invited Via Email,Admissions,1,4.0,North Saint Paul,Computer Science,North Saint Paul,MN,55109.0,45.0247,-93.0875,Computer Science,IT-Dev,1.0,1
100,131.0,131,66953684,2031-04-30 15:23:00,2048-05-14 22:35:00,2045-04-29 22:57:00,73386082,199406,1,70,148566,59430,Invited Via Email,Admissions,30,3.0,Minneapolis,software development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
101,131.0,131,66953682,2031-04-08 17:00:00,2048-04-24 20:57:00,2045-04-12 05:44:00,73386098,268663,1,167,190255,88251,Invited Via Email,Admissions,15,4.0,Mission,History,Mission,TX,78572.0,26.2202,-98.2457,History,Non-IT,1.0,1
102,131.0,131,66953680,2028-03-16 03:27:00,2048-04-04 19:19:00,2045-03-25 12:31:00,73386296,217311,1,41,9323,191686,Invited Via Email,Admissions,10,4.0,Minneapolis,Teaching Chinese as Second Language,Minneapolis,MN,55401.0,44.9842,-93.2663,Teaching Chinese as a Second Language,Non-IT,1.0,1
103,131.0,131,66953678,2031-03-17 18:37:00,2048-03-15 17:41:00,2045-03-07 19:18:00,73386108,118890,1,31,25933,78104,Invited Via Email,Admissions,18,4.0,Minneapolis,JAVA Development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
104,131.0,131,66953676,2028-02-23 05:04:00,2048-02-24 16:03:00,2045-02-18 02:05:00,73386346,114297,1,95,11475,96589,Invited Via Email,Admissions,16,3.0,Saint Paul,Computer Science,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,1.0,1
105,131.0,131,66953674,2028-02-01 06:41:00,2048-02-04 14:25:00,2045-01-31 08:52:00,73386420,225055,1,142,45541,149838,Invited Via Email,Admissions,27,5.0,Apple Valley,CS,Apple Valley,CA,92308.0,34.5282,-117.214,Computer Science,IT-Dev,1.0,1
106,131.0,131,66953672,2028-01-10 08:18:00,2048-01-15 12:47:00,2045-01-13 15:39:00,73386382,94788,1,116,84149,43782,Invited Via Email,Admissions,24,,Richfield,Java Developer,Richfield,MN,55423.0,44.8777,-93.2821,Software Development,IT-Dev,1.0,1
107,131.0,131,66953670,2027-12-19 09:55:00,2047-12-26 11:09:00,2044-12-26 22:26:00,73386378,307345,1,25,14193,193310,Invited Via Email,Admissions,11,3.0,Madison,Softwr dev,Madison,WI,53703.0,43.0772,-89.3945,Software Development,IT-Dev,1.0,1
108,131.0,131,66953668,2027-11-27 11:32:00,2047-12-06 09:31:00,2044-12-09 05:13:00,73386322,109976,1,177,83717,1820,Invited Via Email,Admissions,22,3.0,Minneapolis,CS,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
109,131.0,131,66953664,2027-11-05 13:09:00,2047-11-16 07:53:00,2044-11-21 12:00:00,73386126,280331,1,143,30323,223490,Invited Via Email,Admissions,20,2.0,Saint Paul,Software Development,Saint Paul,MN,55101.0,44.9507,-93.0936,Software Development,IT-Dev,1.0,1
110,131.0,131,66953662,2031-02-23 20:14:00,2047-10-27 06:15:00,2044-11-03 18:47:00,73386110,273742,1,62,183047,143546,Invited Via Email,Admissions,2,4.0,Saint Paul,Computer Science,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,1.0,1
111,131.0,131,66953660,2027-10-14 14:46:00,2047-10-07 04:37:00,2044-10-17 01:34:00,73386388,289797,1,119,172969,186909,Invited Via Email,Admissions,34,5.0,Saint Cloud,Information Systems,Saint Cloud,MN,56301.0,45.5605,-94.1885,Information Systems,IT-NonDev,1.0,1
112,131.0,131,66953658,2027-09-22 16:23:00,2047-09-17 02:59:00,2044-09-29 08:21:00,73386364,121273,1,55,77948,31503,Invited Via Email,Admissions,21,4.0,Rockford,Full Stack Web Development,Rockford,IL,61101.0,42.295,-89.1242,Software Development,IT-Dev,1.0,1
113,131.0,131,66953654,2027-08-31 18:00:00,2047-08-07 23:43:00,2044-08-24 21:55:00,73386476,302394,1,44,8852,268194,Invited Via Email,Admissions,18,5.0,Winthrop,computer science,Winthrop,MA,2152.0,42.3952,-70.9856,Computer Science,IT-Dev,1.0,1
114,131.0,131,66953652,2027-08-09 19:37:00,2047-07-18 22:05:00,2044-08-07 04:42:00,73386718,207954,1,80,148358,69209,Invited Via Email,Admissions,0,2.0,Eden Prairie,Fullstack Development,Eden Prairie,MN,55344.0,44.8822,-93.4717,Software Development,IT-Dev,1.0,1
115,131.0,131,66953650,2027-07-18 21:14:00,2047-06-28 20:27:00,2044-07-20 11:29:00,73386300,369998,1,105,127605,188683,Invited Via Email,Admissions,27,3.0,Minneapolis,n.a,Minneapolis,MN,55401.0,44.9842,-93.2663,,,1.0,1
116,131.0,131,66953646,2027-06-26 22:51:00,2047-05-19 17:11:00,2044-06-15 01:03:00,73386138,370097,1,160,65002,248297,Invited Via Email,Admissions,51,5.0,Minneapolis,Java Devloper,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
117,131.0,131,66953644,2027-06-05 00:28:00,2047-04-29 15:33:00,2044-05-28 07:50:00,73386586,203505,1,22,35968,115311,Invited Via Email,Admissions,1,,Phoenix,Full Stack Java,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,1.0,1
118,131.0,131,66953642,2027-05-14 02:05:00,2047-04-09 13:55:00,2044-05-10 14:37:00,73386454,366974,1,112,60506,260594,Invited Via Email,Admissions,1,3.0,Scottsdale,Software Development,Scottsdale,AZ,85251.0,33.4913,-111.9234,Software Development,IT-Dev,1.0,1
119,131.0,131,66953640,2027-04-22 03:42:00,2047-03-20 12:17:00,2044-04-22 21:24:00,73386532,276759,1,117,34463,190761,Invited Via Email,Admissions,24,3.0,Auburn,mechanical engineer,Auburn,WA,98001.0,47.3057,-122.2629,Mechanical Engineer,Non-IT,1.0,1
120,131.0,131,66953638,2027-03-31 05:19:00,2047-02-28 10:39:00,2044-04-05 04:11:00,73386282,281764,1,209,79514,173099,Invited Via Email,Admissions,1,,Minneapolis,Java Dev,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
121,131.0,131,66953636,2027-03-09 06:56:00,2047-02-08 09:01:00,2044-03-18 10:58:00,73386212,370790,1,50,88220,175664,Invited Via Email,Admissions,19,3.0,Gilbert,Computer Science,Gilbert,AZ,85233.0,33.3491,-111.8234,Computer Science,IT-Dev,1.0,1
122,131.0,131,66953634,2027-02-15 08:33:00,2047-01-19 07:23:00,2044-02-29 17:45:00,73386544,315947,1,73,257041,100817,Invited Via Email,Admissions,7,,Gilbert,Java Full-Stack Development,Gilbert,AZ,85233.0,33.3491,-111.8234,Software Development,IT-Dev,1.0,1
123,131.0,131,66953630,2027-01-24 10:10:00,2046-12-30 05:45:00,2044-02-12 00:32:00,73386652,360224,1,64,83854,240808,Invited Via Email,Admissions,1,4.0,Minneapolis,Java,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
124,131.0,131,66953624,2027-01-02 11:47:00,2046-10-31 00:51:00,2043-12-20 20:53:00,73386302,281050,1,37,261310,107473,Invited Via Email,Admissions,31,,Lakeville,Java Full Stack Web Development,Lakeville,MN,55044.0,44.6403,-93.2177,Software Development,IT-Dev,1.0,1
125,131.0,131,66953622,2026-12-11 13:24:00,2046-10-10 23:13:00,2043-12-03 03:40:00,73386492,282098,1,53,33133,182232,Invited Via Email,Admissions,24,,Mesa,Software Engineering,Mesa,AZ,85201.0,33.4374,-111.8334,Software Engineering,IT-Dev,1.0,1
126,131.0,131,66953618,2026-11-19 15:01:00,2046-08-31 19:57:00,2043-10-28 17:14:00,73386582,286773,1,117,31582,201906,Invited Via Email,Admissions,42,5.0,Tempe,Java,Tempe,AZ,85281.0,33.4294,-111.9436,Software Development,IT-Dev,1.0,1
127,131.0,131,66953614,2026-10-28 16:38:00,2046-07-22 16:41:00,2043-09-23 06:48:00,73386502,133193,1,76,111559,8017,Invited Via Email,Admissions,13,5.0,Mesa,Computer Science,Mesa,AZ,85201.0,33.4374,-111.8334,Computer Science,IT-Dev,1.0,1
128,131.0,131,66953612,2026-10-06 18:15:00,2046-07-02 15:03:00,2043-09-05 13:35:00,73386202,322336,1,68,26013,253406,Invited Via Email,Admissions,8,4.0,Owatonna,Full Stack Java,Owatonna,MN,55060.0,44.0555,-93.2249,Software Development,IT-Dev,1.0,1
129,131.0,131,66953610,2026-09-14 19:52:00,2046-06-12 13:25:00,2043-08-18 20:22:00,73386540,286232,1,77,83021,153688,Invited Via Email,Admissions,44,4.0,Excelsior,Java Developer,Excelsior,MN,55331.0,44.9276,-93.563,Software Development,IT-Dev,1.0,1
130,131.0,131,66953608,2026-08-23 21:29:00,2046-05-23 11:47:00,2043-08-01 03:09:00,73386240,286980,1,56,77083,254269,Invited Via Email,Admissions,25,5.0,Minneapolis,Java,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
131,131.0,131,66953606,2026-08-01 23:06:00,2046-05-03 10:09:00,2043-07-14 09:56:00,73386672,306137,1,135,92465,246142,Invited Via Email,Admissions,19,4.0,Saint Paul,Information Technology Infrastructure,Saint Paul,MN,55101.0,44.9507,-93.0936,Information Technology,IT-NonDev,1.0,1
132,131.0,131,66953604,2026-07-11 00:43:00,2046-04-13 08:31:00,2043-06-26 16:43:00,73387470,280849,1,204,126866,139022,Invited Via Email,Admissions,9,5.0,Minneapolis,full stack development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
133,131.0,131,66953602,2026-06-19 02:20:00,2046-03-24 06:53:00,2043-06-08 23:30:00,73386220,285391,1,151,196667,132799,Invited Via Email,Admissions,21,3.0,Minneapolis,Software Engineering,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Engineering,IT-Dev,1.0,1
134,131.0,131,66953600,2026-05-28 03:57:00,2046-03-04 05:15:00,2043-05-22 06:17:00,73386222,348456,1,235,243142,225084,Invited Via Email,Admissions,22,,Saint Paul,Computer Science,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,1.0,1
135,131.0,131,66953596,2026-05-06 05:34:00,2046-01-23 01:59:00,2043-04-16 19:51:00,73386206,287080,1,40,105485,202993,Invited Via Email,Admissions,4,5.0,Mesa,Software Engineering,Mesa,AZ,85201.0,33.4374,-111.8334,Software Engineering,IT-Dev,1.0,1
136,131.0,131,66953594,2022-07-24 11:25:00,2046-01-03 00:21:00,2043-03-30 02:38:00,73388412,281741,1,36,267124,77869,Invited Via Email,Admissions,14,3.0,Tewksbury,full stack,Tewksbury,MA,1876.0,42.5323,-71.2036,Software Development,IT-Dev,1.0,1
137,131.0,131,66953592,2026-04-14 07:11:00,2045-12-13 22:43:00,2043-03-12 09:25:00,73387664,321359,1,92,230555,18359,Invited Via Email,Admissions,0,4.0,Faribault,Computer Science,Faribault,MN,55021.0,44.2966,-93.2836,Computer Science,IT-Dev,1.0,1
138,131.0,131,66953590,2026-03-23 08:48:00,2045-11-23 21:05:00,2043-02-22 16:12:00,73386546,24046,1,4,3088,102,Invited Via Email,Admissions,0,4.0,Minneapolis,Java,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
139,131.0,131,66953586,2026-03-01 10:25:00,2045-10-14 17:49:00,2043-01-18 05:46:00,73386392,109253,1,12,58573,50440,Invited Via Email,Admissions,22,,Arlington,English,Arlington,VA,22203.0,38.8731,-77.1198,English,Non-IT,1.0,1
140,131.0,131,66953584,2026-02-07 12:02:00,2045-09-24 16:11:00,2042-12-31 12:33:00,73386690,25043,1,17,2164,135,Invited Via Email,Admissions,20,3.0,Saint Paul,Computer Science,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,1.0,1
141,131.0,131,66953582,2026-01-16 13:39:00,2045-09-04 14:33:00,2042-12-13 19:20:00,73386254,108919,1,47,81297,44545,Invited Via Email,Admissions,16,5.0,Revere,Full Stack Developer,Revere,MA,2151.0,42.4264,-70.9907,Software Development,IT-Dev,1.0,1
142,131.0,131,66953580,2025-12-25 15:16:00,2045-08-15 12:55:00,2042-11-26 02:07:00,73386596,37606,1,28,10433,95,Invited Via Email,Admissions,4,,South Weymouth,Computer Science,South Weymouth,MA,2190.0,42.1572,-70.9537,Computer Science,IT-Dev,1.0,1
143,131.0,131,66953578,2025-12-03 16:53:00,2045-07-26 11:17:00,2042-11-08 08:54:00,73387630,182795,1,19,67109,110,Invited Via Email,Admissions,61,4.0,Dracut,Tek,Dracut,MA,1826.0,42.6588,-71.1722,TEKsystems,IT-NonDev,1.0,1
144,131.0,131,66953574,2031-02-01 21:51:00,2045-06-16 08:01:00,2042-10-03 22:28:00,73386092,18256,1,3,161,0,Invited Via Email,Admissions,0,3.0,Quincy,Computer Science,Quincy,MA,2169.0,42.2439,-71.0022,Computer Science,IT-Dev,1.0,1
145,131.0,131,66953572,2022-07-02 13:02:00,2045-05-27 06:23:00,2042-09-16 05:15:00,73390340,201707,1,76,28720,105374,Invited Via Email,Admissions,52,,Minneapolis,Java,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
146,131.0,131,66953570,2025-11-11 18:30:00,2045-05-07 04:45:00,2042-08-29 12:02:00,73386636,26347,1,53,1776,0,Invited Via Email,Admissions,0,1.0,Saint Paul,Biology,Saint Paul,MN,55101.0,44.9507,-93.0936,Biology,Non-IT,1.0,1
147,131.0,131,66953568,2025-10-20 20:07:00,2045-04-17 03:07:00,2042-08-11 18:49:00,73386234,97041,1,8,9150,37535,Invited Via Email,Admissions,14,1.0,Hudson,CS,Hudson,MA,1749.0,42.2359,-71.5101,Computer Science,IT-Dev,1.0,1
148,131.0,131,66953566,2025-09-28 21:44:00,2045-03-28 01:29:00,2042-07-25 01:36:00,73386646,85305,1,5,51518,52170,Invited Via Email,Admissions,0,,Minneapolis,Full StacK Web Development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
149,131.0,131,66953564,2025-09-06 23:21:00,2045-03-07 23:51:00,2042-07-07 08:23:00,73387452,50634,1,39,19056,3020,Invited Via Email,Admissions,43,5.0,North gragton,Fullstack Developer,North Grafton,MA,1536.0,42.0879,-71.9538,Software Development,IT-Dev,1.0,1
150,131.0,131,66953562,2025-08-16 00:58:00,2045-02-15 22:13:00,2042-06-19 15:10:00,73386258,51761,1,201,20443,18951,Invited Via Email,Admissions,5,,Revere,Computer Science,Revere,MA,2151.0,42.4264,-70.9907,Computer Science,IT-Dev,1.0,1
151,131.0,131,66953558,2025-07-25 02:35:00,2045-01-06 18:57:00,2042-05-15 04:44:00,73387254,45432,1,21,3317,264,Invited Via Email,Admissions,41,4.0,Eagan,Software Development,Eagan,MN,55122.0,44.8049,-93.201,Software Development,IT-Dev,1.0,1
152,131.0,131,66953556,2025-07-03 04:12:00,2044-12-17 17:19:00,2042-04-27 11:31:00,73387148,112327,1,171,86903,49550,Invited Via Email,Admissions,52,1.0,Minneapolis,Computer Science,Minneapolis,MN,55401.0,44.9842,-93.2663,Computer Science,IT-Dev,1.0,1
153,131.0,131,66953550,2025-06-11 05:49:00,2044-10-18 12:25:00,2042-03-05 07:52:00,73386552,181489,1,6,90216,444,Invited Via Email,Admissions,30,2.0,Tewksbury,computer science,Tewksbury,MA,1876.0,42.5323,-71.2036,Computer Science,IT-Dev,1.0,1
154,131.0,131,66953548,2022-06-10 14:39:00,2044-09-28 10:47:00,2042-02-15 14:39:00,73387710,180295,1,26,129229,931,Invited Via Email,Admissions,29,1.0,Tewksbury,Full Stack Java,Tewksbury,MA,1876.0,42.5323,-71.2036,Software Development,IT-Dev,1.0,1
155,131.0,131,66853458,2031-01-10 23:28:00,2044-08-19 07:31:00,2042-01-11 04:13:00,72957860,109392,1,59,17083,52905,Invited Via Email,Admissions,2,3.0,Dallas,Earth and Environmental Sciences,Dallas,TX,75201.0,32.7876,-96.7994,Earth and Environmental Sciences,Non-IT,1.0,1
156,131.0,131,66853454,2030-12-20 01:05:00,2044-07-30 05:53:00,2041-12-24 11:00:00,73032480,179933,1,7,65154,42720,Invited Via Email,Admissions,0,3.0,Decatur,Java Full Stack Developer,Decatur,GA,30030.0,33.7719,-84.2945,Software Development,IT-Dev,1.0,1
157,131.0,131,66853452,2030-11-28 02:42:00,2044-07-10 04:15:00,2041-12-06 17:47:00,72957736,337026,1,119,176804,146010,Invited Via Email,Admissions,7,5.0,Atlanta,Java Developer,Atlanta,GA,30303.0,33.7538,-84.3914,Software Development,IT-Dev,1.0,1
158,131.0,131,66853448,2030-11-06 04:19:00,2044-05-31 00:59:00,2041-11-01 07:21:00,73032436,198539,1,215,134242,94518,Invited Via Email,Admissions,124,5.0,Queens,Java,Queens,NY,11432.0,40.7165,-73.7949,Software Development,IT-Dev,1.0,1
159,131.0,131,66853444,2030-10-15 05:56:00,2044-04-20 21:43:00,2041-09-26 20:55:00,72958116,249035,1,112,146026,167712,Invited Via Email,Admissions,17,5.0,Marietta,Master Of Computer Application,Marietta,GA,30060.0,33.9229,-84.5741,Master of Computer Application,IT-Dev,1.0,1
160,131.0,131,66853440,2030-09-23 07:33:00,2044-03-11 18:27:00,2041-08-22 10:29:00,73032468,252558,1,141,143390,167973,Invited Via Email,Admissions,41,2.0,Newark,Remote Full Stack Java Developer,Newark,NJ,7102.0,40.7348,-74.1649,Software Development,IT-Dev,1.0,1
161,131.0,131,66853436,2030-09-01 09:10:00,2044-01-31 15:11:00,2041-07-18 00:03:00,72958822,102910,1,90,75056,47542,Invited Via Email,Admissions,0,5.0,Alpharetta,Computer Science,Alpharetta,GA,30004.0,34.1352,-84.3146,Computer Science,IT-Dev,1.0,1
162,131.0,131,66853434,2030-08-10 10:47:00,2044-01-11 13:33:00,2041-06-30 06:50:00,72957952,125991,1,128,86223,44139,Invited Via Email,Admissions,5,5.0,Frisco,Java Full Stack Developer,Frisco,TX,75034.0,33.128,-96.8119,Software Development,IT-Dev,1.0,1
163,131.0,131,66853424,2030-07-19 12:24:00,2043-11-12 08:39:00,2041-05-08 03:11:00,72958064,170553,1,57,54679,92407,Invited Via Email,Admissions,17,1.0,Dallas,Computer Science,Dallas,TX,75201.0,32.7876,-96.7994,Computer Science,IT-Dev,1.0,1
164,131.0,131,66853422,2030-06-27 14:01:00,2043-10-23 07:01:00,2041-04-20 09:58:00,73032472,193659,1,372,89758,84209,Invited Via Email,Admissions,67,3.0,Jersey city,Developer,Jersey City,NJ,7302.0,40.7209,-74.0361,Software Development,IT-Dev,1.0,1
165,131.0,131,66853418,2030-06-05 15:38:00,2043-09-13 03:45:00,2041-03-15 23:32:00,73032384,21339,1,82,7887,2239,Invited Via Email,Admissions,8,5.0,Irving,Computer Applications,Irving,TX,75038.0,32.8743,-96.9998,Computer Applications,IT-Dev,1.0,1
166,131.0,131,66853410,2030-05-14 17:15:00,2043-07-14 22:51:00,2041-01-21 19:53:00,72958972,168242,1,221,137542,91594,Invited Via Email,Admissions,11,4.0,Dallas,Computer science,Dallas,TX,75201.0,32.7876,-96.7994,Computer Science,IT-Dev,1.0,1
167,131.0,131,66853408,2030-04-22 18:52:00,2043-06-24 21:13:00,2041-01-04 02:40:00,73032420,159843,1,152,127413,79218,Invited Via Email,Admissions,10,,Alpharetta,Molecular Biology,Alpharetta,GA,30004.0,34.1352,-84.3146,Molecular Biology,Non-IT,1.0,1
168,131.0,131,66853406,2030-03-31 20:29:00,2043-06-04 19:35:00,2040-12-17 09:27:00,73032668,280243,1,57,228465,204651,Invited Via Email,Admissions,0,1.0,Newark,Full Stack,Newark,NJ,7102.0,40.7348,-74.1649,Software Development,IT-Dev,1.0,1
169,131.0,131,66853404,2030-03-09 22:06:00,2043-05-15 17:57:00,2040-11-29 16:14:00,73032544,285460,1,108,215583,158937,Invited Via Email,Admissions,0,2.0,Newark,computer science,Newark,NJ,7102.0,40.7348,-74.1649,Computer Science,IT-Dev,1.0,1
170,131.0,131,59571042,2030-02-15 23:43:00,2043-04-25 16:19:00,2040-11-11 23:01:00,67603648,193905,1,17,57920,150121,Invited Via Email,Admissions,0,2.0,aliquippa,comp sci,Aliquippa,PA,15001.0,40.5636,-80.2201,Computer Science,IT-Dev,1.0,1
171,131.0,131,59571038,2030-01-25 01:20:00,2043-03-16 13:03:00,2040-10-07 12:35:00,67603440,189908,1,27,149924,142425,Invited Via Email,Admissions,0,,Johnstown,Infrastructure Support Engineer,Johnstown,PA,15901.0,40.3288,-78.917,Infrastructure Support Engineer,IT-NonDev,1.0,1
172,131.0,131,59571036,2030-01-03 02:57:00,2043-02-24 11:25:00,2040-09-19 19:22:00,67603314,18631,1,42,3548,202,Invited Via Email,Admissions,0,3.0,Allentown,Computer Science,Allentown,PA,18102.0,40.6149,-75.4815,Computer Science,IT-Dev,1.0,1
173,131.0,131,59571032,2029-12-12 04:34:00,2043-01-15 08:09:00,2040-08-15 08:56:00,67603500,32539,1,15,2324,214,Invited Via Email,Admissions,0,2.0,Homestead,Infrastructure Support Engineer,Homestead,FL,33030.0,25.4756,-80.4684,Infrastructure Support Engineer,IT-NonDev,1.0,1
174,131.0,131,59571030,2029-11-20 06:11:00,2042-12-26 06:31:00,2040-07-28 15:43:00,67603716,127873,1,31,12220,93552,Invited Via Email,Admissions,0,,Boise,Software,Boise,ID,83702.0,43.6807,-116.1457,Software,IT-Dev,1.0,1
175,131.0,131,59571028,2029-10-29 07:48:00,2042-12-06 04:53:00,2040-07-10 22:30:00,67603944,189296,1,41,16092,126046,Invited Via Email,Admissions,0,3.0,Houston,Computer Engineering,Houston,TX,77002.0,29.7566,-95.3651,Computer Engineering,IT-Dev,1.0,1
176,131.0,131,59571026,2029-10-07 09:25:00,2042-11-16 03:15:00,2040-06-23 05:17:00,67603266,30356,1,25,822,4537,Invited Via Email,Admissions,0,,Rock Hill,Computer Science,Rock Hill,SC,29732.0,35.0607,-80.992,Computer Science,IT-Dev,1.0,1
177,131.0,131,59571022,2029-09-15 11:02:00,2042-10-27 01:37:00,2040-06-05 12:04:00,67603552,114538,1,18,21790,55924,Invited Via Email,Admissions,0,,Morgantown,Infrastructure Support Engineer,Morgantown,WV,26505.0,39.6298,-79.9559,Infrastructure Support Engineer,IT-NonDev,1.0,1
178,131.0,131,59571018,2029-08-24 12:39:00,2042-09-16 22:21:00,2040-05-01 01:38:00,67603400,10336,1,19,1400,63,Invited Via Email,Admissions,0,5.0,Gibsonia,Computer Science,Gibsonia,PA,15044.0,40.5679,-80.1538,Computer Science,IT-Dev,1.0,1
179,131.0,131,59571016,2029-08-02 14:16:00,2042-08-27 20:43:00,2040-04-13 08:25:00,67603302,189837,1,21,98729,75434,Invited Via Email,Admissions,0,1.0,Oakdale,Jr. ISE,Oakdale,MN,55128.0,44.9915,-92.9647,Junior Infrastructure Support Engineer,IT-NonDev,1.0,1
180,131.0,131,58412814,2029-07-11 15:53:00,2042-07-18 17:27:00,2040-03-08 21:59:00,66507250,299197,1,53,213104,209315,Invited Via Email,Admissions,0,3.0,Plainwell,Java,Plainwell,MI,49080.0,42.3721,-85.8674,Software Development,IT-Dev,1.0,1
181,131.0,131,58412812,2029-06-19 17:30:00,2042-06-28 15:49:00,2040-02-20 04:46:00,66507270,335900,1,137,282949,272318,Invited Via Email,Admissions,0,5.0,Rochester Hills,Java,Rochester Hills,MI,48309.0,42.6764,-83.2207,Software Development,IT-Dev,1.0,1
182,131.0,131,58412810,2029-05-28 19:07:00,2042-06-08 14:11:00,2040-02-02 11:33:00,66507274,339118,1,137,167815,237223,Invited Via Email,Admissions,0,3.0,Milford,Developer,Milford,CT,6460.0,41.1724,-73.2404,Software Development,IT-Dev,1.0,1
183,131.0,131,58412782,2029-05-06 20:44:00,2041-10-10 18:35:00,2039-07-04 20:57:00,66507242,283129,1,65,41646,177378,Invited Via Email,Admissions,0,5.0,Southgate,Java Developer,Southgate,MI,48195.0,42.2116,-83.283,Software Development,IT-Dev,1.0,1
184,131.0,131,58412778,2029-04-14 22:21:00,2041-08-31 15:19:00,2039-05-30 10:31:00,66507248,173577,1,188,16054,98739,Invited Via Email,Admissions,0,5.0,Detroit,Electrical Engineering and Computer Science,Detroit,MI,48201.0,42.347,-83.0567,Electrical Engineering and Computer Science,IT-Dev,1.0,1
185,131.0,131,58412772,2029-03-23 23:58:00,2041-07-22 12:03:00,2039-04-25 00:05:00,66507522,328852,1,572,256403,190448,Invited Via Email,Admissions,0,,Farmington Hills,Electronics & Telecommunication,Farmington Hills,MI,48334.0,42.5149,-83.3503,Electronics & Telecommunication,IT-NonDev,1.0,1
186,131.0,131,58412766,2029-03-02 01:35:00,2041-05-23 07:09:00,2039-03-02 20:26:00,66507258,94224,1,22,1996,61363,Invited Via Email,Admissions,0,2.0,"Kannapolis, NC",Full Stack Java Developer,Kannapolis,NC,28081.0,35.3825,-80.5501,Software Development,IT-Dev,1.0,1
187,131.0,131,58412760,2029-02-08 03:12:00,2041-04-13 03:53:00,2039-01-26 10:00:00,66507136,179987,1,43,29159,105694,Invited Via Email,Admissions,3,,Charlotte,Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,1.0,1
188,131.0,131,58412746,2029-01-17 04:49:00,2040-11-23 16:27:00,2038-09-24 09:29:00,66507134,81600,1,6,11319,38257,Invited Via Email,Admissions,0,3.0,Charlotte,Software Developer,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,1.0,1
